way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
929197048,,residential,468.22,16,16,0,no,0,inside
1460166815,,unclassified,464.0,25,25,0,no,0,inside
1228546897,,track,463.78,53,53,0,no,0,inside
601034121,,residential,463.61,22,22,0,no,0,inside
1028967607,,path,462.92,31,31,0,no,0,inside
490276704,,track,460.83,25,25,0,no,0,inside
51066042,영동고속도로,motorway,459.36,4,4,0,no,0,inside
580162061,,path,459.11,14,14,0,no,0,inside
582107271,,footway,457.25,15,15,0,no,0,inside
541801481,봉담과천로,trunk,456.7,7,7,0,no,0,inside
810690671,백운안길,residential,456.01,17,17,0,no,0,inside
1457373343,,path,455.71,21,21,0,no,0,inside
51066041,영동고속도로,motorway,455.36,4,4,0,no,0,inside
572276573,,service,454.69,5,5,0,no,0,inside
1377694857,,path,454.52,46,46,0,no,0,inside
1457373342,,path,452.9,31,31,0,no,0,inside
82905030,갈미3로,residential,452.6,13,13,0,no,0,inside
160553282,현충탑길,residential,449.77,17,17,0,no,0,inside
1460188291,,unclassified,448.11,20,20,0,no,0,inside
51066901,,motorway_link,441.14,25,25,0,no,0,inside
452646676,왕송못동로,residential,440.9,15,15,0,no,0,inside
489526375,봉담과천로,trunk,439.78,6,6,0,no,0,inside
688576580,백운중앙로,tertiary,439.56,9,9,0,no,0,inside
570406051,,cycleway,438.49,13,13,0,no,0,inside
391671348,포일세거리로,tertiary,437.41,15,15,0,no,0,inside
600777646,,motorway_link,437.11,9,9,0,no,0,inside
377985952,맑은내길,residential,436.97,13,13,0,no,0,inside
488599668,,footway,436.97,16,16,0,no,0,inside
488597569,,footway,436.83,15,15,0,no,0,inside
929197041,학현로,tertiary,436.37,21,21,0,no,0,inside
472039934,덕영대로,tertiary,436.25,10,10,0,no,0,inside
488603165,,service,435.76,3,3,0,no,0,inside
187993065,봉담과천로,trunk,432.5,5,5,0,no,0,inside
378314627,사그내4길,residential,432.37,9,9,0,no,0,inside
815171693,,path,432.13,18,18,0,no,0,inside
51066588,,motorway_link,430.99,12,12,0,no,0,inside
381700258,양지편1로,living_street,430.14,9,9,0,no,0,inside
452646577,,residential,430.09,10,10,0,no,0,inside
160553246,보식골로,residential,429.77,19,19,0,no,0,inside
1282330465,,service,429.34,19,19,0,no,0,inside
480660663,,footway,428.97,27,27,0,no,0,inside
59054373,봉담과천로,trunk,428.82,7,7,0,no,0,inside
682416270,갈미1로,residential,426.51,5,5,0,no,0,inside
524642802,,motorway_link,426.2,11,11,0,no,0,inside
489526359,봉담과천로,trunk,425.3,5,5,0,no,0,inside
541801485,봉담과천로,trunk,424.96,6,6,0,no,0,inside
601304673,,footway,424.52,6,6,0,no,0,inside
1093290313,,living_street,424.37,16,16,0,no,0,inside
1460258617,,footway,423.48,13,13,0,no,0,inside
914076671,,pedestrian,423.1,90,90,0,no,0,inside
491135700,덕영대로,tertiary,422.94,12,12,0,no,0,inside
58858261,봉담과천로,trunk,422.92,5,5,0,no,0,inside
834160199,광진말1로,residential,421.74,3,3,0,no,0,inside
381695285,봇들로,residential,420.86,11,11,0,no,0,inside
815171692,오매기중간길,residential,420.15,21,21,0,no,0,inside
155799187,,residential,419.74,8,8,0,no,0,inside
1230236678,,path,419.26,50,50,0,no,0,inside
834462553,새터말윗길,residential,418.67,15,15,0,no,0,inside
489526371,봉담과천로,trunk,418.6,7,7,0,no,0,inside
494973751,오전천로,tertiary,418.25,13,13,0,no,0,inside
511731810,제2경인고속도로,motorway,418.24,5,5,0,no,0,inside
1186451174,,path,418.08,14,14,0,no,0,inside
1460188289,,residential,418.0,32,32,0,no,0,inside
160553247,,living_street,417.21,20,20,0,no,0,inside
580162094,의왕휴게소,services,413.63,14,14,0,no,0,inside
452646588,천왕골길,residential,412.8,15,15,0,no,0,inside
1028967595,,service,411.9,22,22,0,no,0,inside
1028967599,학현로,residential,411.79,25,25,0,no,0,inside
670162474,백운호수로,tertiary,411.22,11,11,0,no,0,inside
1194779218,,service,408.43,15,15,0,no,0,inside
696845974,,path,408.04,22,22,0,no,0,inside
378314623,사그내길,residential,407.13,16,16,0,no,0,inside
834169729,,footway,406.84,17,17,0,no,0,inside
1126477117,,service,403.98,33,33,0,no,0,inside
491135699,,unclassified,403.94,15,15,0,no,0,inside
476254477,금천말길,residential,403.51,15,15,0,no,0,inside
155788494,부곡중학길,residential,402.85,15,15,0,no,0,inside
1212265720,,footway,401.52,14,14,0,no,0,inside
815177618,,service,401.24,16,16,0,no,0,inside
910663747,고산로,tertiary,399.79,7,7,0,no,0,inside
909818588,초평로,tertiary,399.39,10,10,0,no,0,inside
489526334,별묘길,service,398.78,12,12,0,no,0,inside
476254466,새터말아랫로,tertiary,395.88,15,15,0,no,0,inside
51068017,봉담과천로,trunk,394.78,4,4,0,no,0,inside
480981886,새말길,residential,393.57,13,13,0,no,0,inside
525074942,,motorway_link,392.89,11,11,0,no,0,inside
58858291,,trunk_link,391.09,12,12,0,no,0,inside
472039947,경수대로,primary,390.79,5,5,0,no,0,inside
285405924,하오개로,tertiary,390.61,8,8,0,no,0,inside
983745008,,residential,389.79,4,4,0,no,0,inside
433199301,성고개로,tertiary,389.59,11,11,0,no,0,inside
452646584,윗새우대북길,residential,389.25,8,8,0,no,0,inside
1126477120,,motorway_link,387.98,21,21,0,no,0,inside
585392826,안양판교로,primary,387.92,10,10,0,no,0,inside
480981879,맑은내길,service,387.41,13,13,0,no,0,inside
1194779158,학현로,tertiary,386.88,15,15,0,no,0,inside
923043378,,track,386.84,12,12,0,no,0,inside
815177621,백운로,secondary,386.53,10,10,0,no,0,inside
488657764,산들자전거1길,unclassified,385.31,16,16,0,no,0,inside
525319745,제2경인고속도로,motorway,383.11,4,4,0,no,0,inside
744533362,,service,382.43,14,14,0,no,0,inside
489526366,봉담과천로,trunk,378.97,6,6,0,no,0,inside
885808225,,service,377.53,9,9,0,no,0,inside
379072985,손골길,residential,377.23,18,18,0,no,0,inside
947147030,안골로,tertiary,376.96,4,4,0,no,0,inside
525074948,봉담과천로,trunk,376.82,3,3,0,no,0,inside
1230236685,,path,376.8,45,45,0,no,0,inside
488597573,,footway,376.57,12,12,0,no,0,inside
418064356,경수대로,primary,376.55,9,9,0,no,0,inside
381695287,봇들2길,residential,376.02,13,13,0,no,0,inside
570406049,,path,375.81,9,9,0,no,0,inside
826470564,광진말로,residential,375.38,4,4,0,no,0,inside
1194779137,,unclassified,375.36,14,14,0,no,0,inside
585392825,안양판교로,primary,374.79,9,9,0,no,0,inside
51066820,,motorway_link,374.66,18,18,0,no,0,inside
58778377,봉담과천로,trunk,373.78,6,6,0,no,0,inside
929197049,학현로,tertiary,372.87,16,16,0,no,0,inside
489526356,봉담과천로,trunk,372.46,4,4,0,no,0,inside
1126477119,,motorway_link,372.0,13,13,0,no,0,inside
160553243,,residential,371.92,14,14,0,no,0,inside
814355254,,path,371.31,5,5,0,no,0,inside
814355266,홍치골길,residential,370.76,15,15,0,no,0,inside
511476583,제2경인고속도로,motorway,370.5,3,3,0,no,0,inside
452646595,중간새우대길,residential,370.27,19,19,0,no,0,inside
379044921,갈미1로,residential,370.16,7,7,0,no,0,inside
488599684,왕송못동로,tertiary,366.42,17,17,0,no,0,inside
497824253,의왕군포로,tertiary,365.7,9,9,0,no,0,inside
541465256,청계로,tertiary,365.2,8,8,0,no,0,inside
1194779200,,service,364.98,8,8,0,no,0,inside
497824251,의왕군포로,tertiary,364.87,9,9,0,no,0,inside
696845973,,path,364.64,29,29,0,no,0,inside
727657930,학의터널,secondary,364.63,7,7,0,no,0,inside
1135570824,,path,363.85,22,22,0,no,0,inside
1233831362,,service,362.65,14,14,0,no,0,inside
58858259,수도권제1순환고속도로,motorway,362.3,4,4,0,no,0,inside
393913114,내손순환로,tertiary,361.99,7,7,0,no,0,inside
815177619,,path,360.53,19,19,0,no,0,inside
1002456405,학의터널,secondary,360.25,5,5,0,no,0,inside
488390576,경수대로,primary,360.18,6,6,0,no,0,inside
488390575,경수대로,primary,358.72,8,8,0,no,0,inside
453505488,,service,358.31,26,26,0,no,0,inside
470203422,,tertiary,357.42,12,12,0,no,0,inside
155788507,부곡중학북로,residential,354.04,9,9,0,no,0,inside
511731812,제2경인고속도로,motorway,352.99,3,3,0,no,0,inside
406851694,수도권제1순환고속도로,motorway,352.41,4,4,0,no,0,inside
494855746,덕영대로,tertiary,351.51,9,9,0,no,0,inside
472039936,덕영대로,tertiary,350.88,9,9,0,no,0,inside
580288724,백운중앙로4길,residential,350.36,6,6,0,no,0,inside
511731809,제2경인고속도로,motorway,350.08,4,4,0,no,0,inside
525319752,제2경인고속도로,motorway,349.59,4,4,0,no,0,inside
1194041204,,residential,348.81,12,12,0,no,0,inside
670162475,바라산로,residential,348.32,8,8,0,no,0,inside
58858226,,motorway_link,347.12,8,8,0,no,0,inside
1026024649,,track,346.91,11,11,0,no,0,inside
489526336,,residential,346.72,15,15,0,no,0,inside
582713233,백운로,secondary,345.6,9,9,0,no,0,inside
51068018,봉담과천로,trunk,345.35,5,5,0,no,0,inside
525319744,제2경인고속도로,motorway,344.86,3,3,0,no,0,inside
58858236,,motorway_link,344.19,7,7,0,no,0,inside
82626317,내손공원길,residential,343.97,12,12,0,no,0,inside
1228546901,,path,343.46,56,56,0,no,0,inside
475583354,묵배미길,residential,341.42,16,16,0,no,0,inside
378665964,어내들로,tertiary,341.4,8,8,0,no,0,inside
82626390,내손중앙7길,living_street,340.76,12,12,0,no,0,inside
381707828,,service,340.46,12,12,0,no,0,inside
160553279,찬우물길,residential,340.2,9,9,0,no,0,inside
156318686,고천공업로,unclassified,340.04,15,15,0,no,0,inside
379073015,내손중앙로,tertiary,339.16,5,5,0,no,0,inside
472039949,원골로,tertiary,338.33,9,9,0,no,0,inside
392125736,봉담과천로,trunk,337.79,5,5,0,no,0,inside
929197054,새터말길,residential,336.68,14,14,0,no,0,inside
488599680,,footway,336.6,12,12,0,no,0,inside
1211183378,,service,335.77,21,21,0,no,0,inside
580149840,청계졸음쉼터,rest_area,334.55,16,16,0,no,0,inside
1454713762,성고개로,tertiary,334.12,13,13,0,no,0,inside
58800590,,trunk_link,331.93,18,18,0,no,0,inside
155788517,부곡중앙남6길,residential,331.54,13,13,0,no,0,inside
489526348,,unclassified,330.61,17,17,0,no,0,inside
480981890,괴말길,residential,330.48,8,8,0,no,0,inside
160553275,등칙골길,residential,330.46,8,8,0,no,0,inside
580162107,,footway,329.87,11,11,0,no,0,inside
470203418,왕송못동로,tertiary,328.67,12,12,0,no,0,inside
808596263,,path,328.67,14,14,0,no,0,inside
58858220,봉담과천로,trunk,328.06,2,2,0,no,0,inside
381700267,,residential,325.52,10,10,0,no,0,inside
1282330470,,path,325.31,31,31,0,no,0,inside
379077690,새롬길,residential,323.59,5,5,0,no,0,inside
488390578,경수대로,primary,323.54,7,7,0,no,0,inside
406851692,수도권제1순환고속도로,motorway,323.39,4,4,0,no,0,inside
379073000,,residential,323.14,7,7,0,no,0,inside
51066586,,motorway_link,321.91,12,12,0,no,0,inside
906048526,,service,321.78,16,16,0,no,0,inside
406851693,수도권제1순환고속도로,motorway,321.25,5,5,0,no,0,inside
489526368,봉담과천로,trunk,320.03,4,4,0,no,0,inside
160553286,오전동길,residential,319.4,8,8,0,no,0,inside
160553284,등칙골1길,residential,318.93,12,12,0,no,0,inside
1235185553,봉담과천로,trunk,318.63,4,4,0,no,0,inside
1194041208,,service,318.33,10,10,0,no,0,inside
541465258,,unclassified,318.03,11,11,0,no,0,inside
378314613,사천2길,residential,317.93,6,6,0,no,0,inside
1135570829,,path,316.71,17,17,0,no,0,inside
682416272,내손로,tertiary,316.44,7,7,0,no,0,inside
1156284328,,tertiary,315.96,7,7,0,no,0,inside
1052910965,,path,315.44,16,16,0,no,0,inside
1228546896,,path,314.64,51,51,0,no,0,inside
582107253,,service,313.8,15,15,0,no,0,inside
516328718,신장승길,residential,313.15,6,6,0,no,0,inside
1028967608,,path,312.96,12,12,0,no,0,inside
580288727,백운중앙로,tertiary,312.31,5,5,0,no,0,inside
480981905,,unclassified,312.2,10,10,0,no,0,inside
155793710,,service,312.11,11,11,0,no,0,inside
565571116,안양판교로,primary,311.65,9,9,0,no,0,inside
815177624,백운호수둘레길,footway,310.2,16,16,0,no,0,inside
1224608700,봉담과천로,trunk,310.17,5,5,0,no,0,inside
58858225,,motorway_link,309.3,2,2,0,no,0,inside
472043938,부곡중앙남1길,residential,308.99,11,11,0,no,0,inside
603004213,,service,308.9,13,13,0,no,0,inside
393913112,내손중앙로,tertiary,308.61,8,8,0,no,0,inside
560224249,,service,308.33,13,13,0,no,0,inside
1423270342,,path,307.12,16,16,0,no,0,inside
1212265715,,service,306.03,9,9,0,no,0,inside
499605006,,footway,305.67,9,9,0,no,0,inside
544300750,,path,304.49,27,27,0,no,0,inside
156599649,오리나무1길,residential,303.99,6,6,0,no,0,inside
580162058,,path,303.69,7,7,0,no,0,inside
488603167,,unclassified,303.57,9,9,0,no,0,inside
1224608701,경수대로,primary,302.38,4,4,0,no,0,inside
568664941,철도박물관로,tertiary,301.88,5,5,0,no,0,inside
497849355,,path,301.87,15,15,0,no,0,inside
413458748,교동길,residential,301.73,13,13,0,no,0,inside
378848045,문화공원로,residential,301.43,14,14,0,no,0,inside
480981887,새말길,residential,301.3,8,8,0,no,0,inside
37971212,바라산로,tertiary,300.43,7,7,0,no,0,inside
58858237,봉담과천로,trunk,299.72,2,2,0,no,0,inside
519488610,오봉로,tertiary,299.67,7,7,0,no,0,inside
58858249,봉담과천로,trunk,299.02,2,2,0,no,0,inside
963511478,가구단지길,tertiary,298.92,9,9,0,no,0,inside
601304672,학의천자전거길,cycleway,298.7,4,4,0,no,0,inside
1252183163,광진말로,residential,298.65,3,3,0,no,0,inside
476254478,금천말안길,residential,297.89,12,12,0,no,0,inside
379077652,정우길,residential,297.71,9,9,0,no,0,inside
541465266,봉담과천로,trunk,297.53,4,4,0,no,0,inside
1228546877,,unclassified,297.33,14,14,0,no,0,inside
378848041,골우물길,residential,297.18,17,17,0,no,0,inside
470203423,,unclassified,297.12,18,18,0,no,0,inside
815171695,,path,295.82,9,9,0,no,0,inside
156318661,오전공업길,residential,294.51,2,2,0,no,0,inside
160553283,왕곡로,residential,294.39,6,6,0,no,0,inside
488390577,경수대로,primary,293.65,6,6,0,no,0,inside
155799202,교동길,residential,293.44,10,10,0,no,0,inside
472039942,오전천로,tertiary,293.19,10,10,0,no,0,inside
721766128,오봉산단3로,residential,293.04,11,11,0,no,0,inside
570406059,,path,292.85,19,19,0,no,0,inside
378665861,전주남이2길,residential,292.77,12,12,0,no,0,inside
378314624,사그내1길,residential,292.66,11,11,0,no,0,inside
525074949,수도권제1순환고속도로,motorway,292.47,3,3,0,no,0,inside
670358696,,footway,292.19,5,5,0,no,0,inside
1194041206,,service,292.18,9,9,0,no,0,inside
808596264,,path,291.98,8,8,0,no,0,inside
475582905,,service,291.87,17,17,0,no,0,inside
670358700,장안중앙로,residential,291.3,10,10,0,no,0,inside
488779083,오봉로,tertiary,290.56,14,14,0,no,0,inside
167981116,가구단지길,residential,290.13,12,12,0,no,0,inside
1460188700,,construction,289.61,15,15,0,no,0,inside
498553983,원골로,residential,289.58,7,7,0,no,0,inside
519488611,오봉로,tertiary,289.31,7,7,0,no,0,inside
1194779196,,living_street,289.25,11,11,0,no,0,inside
815177614,,track,289.13,21,21,0,no,0,inside
488599685,,footway,288.94,12,12,0,no,0,inside
1052910961,,service,288.16,3,3,0,no,0,inside
489526343,오매기가운데말길,residential,287.55,13,13,0,no,0,inside
1460005183,수도권제1순환고속도로,motorway,286.91,2,2,0,no,0,inside
488644209,오봉로,tertiary,286.56,5,5,0,no,0,inside
1027314393,,path,286.47,12,12,0,no,0,inside
541465270,봉담과천로,trunk,286.24,3,3,0,no,0,inside
379072990,,pedestrian,285.9,6,6,0,no,0,inside
1233831363,,service,285.39,11,11,0,no,0,inside
585392821,안양판교로,primary,285.32,4,4,0,no,0,inside
1212265719,,service,285.02,18,18,0,no,0,inside
582107264,,footway,284.94,11,11,0,no,0,inside
544736616,,service,284.8,6,6,0,no,0,inside
585392820,안양판교로,primary,284.68,4,4,0,no,0,inside
379077653,정우1길,living_street,284.57,6,6,0,no,0,inside
519488608,오봉로,tertiary,284.45,4,4,0,no,0,inside
627320553,,track,284.08,8,8,0,no,0,inside
583396704,백운로,secondary,281.9,7,7,0,no,0,inside
489526339,골사그내길,service,281.85,13,13,0,no,0,inside
58858239,,motorway_link,281.26,7,7,0,no,0,inside
58858217,,motorway_link,281.21,12,12,0,no,0,inside
51066589,,motorway_link,280.7,14,14,0,no,0,inside
489526376,봉담과천로,trunk,279.95,4,4,0,no,0,inside
378665893,찬우물1길,residential,279.78,6,6,0,no,0,inside
156599639,오리나무2길,residential,279.63,6,6,0,no,0,inside
1194779199,,service,279.37,3,3,0,no,0,inside
60819391,,footway,279.19,20,20,0,no,0,inside
909818600,오봉로,tertiary,278.75,3,3,0,no,0,inside
589385346,,footway,278.63,17,17,0,no,0,inside
507449311,경수대로,primary,278.54,2,2,0,no,0,inside
1282330460,,service,278.12,26,26,0,no,0,inside
909818595,장안로,tertiary,277.47,13,13,0,no,0,inside
804285839,오봉산단1로,residential,277.2,5,5,0,no,0,inside
403953823,봉담과천로,trunk,276.49,3,3,0,no,0,inside
721766127,오봉산단1로,residential,276.4,5,5,0,no,0,inside
494665959,부곡복지관길,residential,274.8,8,8,0,no,0,inside
155793709,,service,274.3,8,8,0,no,0,inside
1296763541,,service,273.71,9,9,0,no,0,inside
58858267,,trunk_link,273.65,11,11,0,no,0,inside
156200257,,living_street,273.46,7,7,0,no,0,inside
379073004,흥안대로362번길,residential,273.04,10,10,0,yes,0,inside
1248776663,,footway,272.93,15,15,0,no,0,inside
489526345,,service,272.7,17,17,0,no,0,inside
452600813,큰벌고개길,residential,272.14,5,5,0,no,0,inside
471463973,,residential,271.91,15,15,0,no,0,inside
682100874,시청로,tertiary,271.5,8,8,0,no,0,inside
379077646,약수터길,residential,271.16,8,8,0,no,0,inside
938232241,,track,270.03,10,10,0,no,0,inside
452646586,송마루길,residential,269.94,8,8,0,no,0,inside
511468143,고천지하차도,primary,268.67,4,4,0,no,0,inside
156303133,경수대로,primary,268.53,6,6,0,no,0,inside
488597567,,footway,268.47,17,17,0,no,0,inside
377854668,오봉산길,residential,267.89,6,6,0,no,0,inside
810690673,백운중앙로,residential,266.02,8,8,0,no,0,inside
471465340,,footway,265.17,4,4,0,no,0,inside
1393431138,,track,264.24,21,21,0,no,0,inside
378665873,,residential,263.6,13,13,0,no,0,inside
82626353,민백길,residential,263.3,8,8,0,no,0,inside
70812139,골우물길,residential,263.2,10,10,0,no,0,inside
381700249,한직골서길,residential,263.1,7,7,0,no,0,inside
58858221,,motorway_link,262.1,3,3,0,no,0,inside
471692508,,footway,261.87,4,4,0,no,0,inside
155790360,부곡초등길,tertiary,261.53,6,6,0,no,0,inside
580162098,의왕휴게소,services,260.98,5,5,0,no,0,inside
1225329741,,service,260.74,26,26,0,no,0,inside
285405935,한직골남로,residential,259.41,9,9,0,no,0,inside
1028967598,,path,259.15,11,11,0,no,0,inside
377626710,오전공업길,residential,258.53,4,4,0,no,0,inside
62345430,고산로,tertiary,258.05,5,5,0,no,0,inside
378665821,,service,256.68,15,15,0,no,0,inside
541465261,옥박골서길,living_street,256.52,18,18,0,no,0,inside
381700256,한직골길,residential,256.27,5,5,0,no,0,inside
1279615347,,service,255.58,18,18,0,no,0,inside
497849356,,path,254.25,24,24,0,no,0,inside
1417143031,오봉로,tertiary,253.3,7,7,0,no,0,inside
815177630,학의천자전거길,cycleway,253.3,8,8,0,no,0,inside
160553285,찬우물3길,residential,253.28,10,10,0,no,0,inside
538623984,봉담과천로,trunk,252.85,2,2,0,no,0,inside
909818593,왕송못동로,tertiary,252.55,6,6,0,no,0,inside
843383549,문화공원로,residential,252.3,13,13,0,no,0,inside
493196005,흥안대로,primary,251.97,4,4,0,no,0,inside
539608096,,service,250.74,8,8,0,no,0,inside
1454713719,봉담과천로,trunk,250.33,3,3,0,no,0,inside
688576602,의일로,secondary,249.97,7,7,0,no,0,inside
826470567,광진말1로,residential,249.85,3,3,0,no,0,inside
571384233,,residential,249.75,10,10,0,no,0,inside
1211183377,,service,249.31,17,17,0,no,0,inside
1454713721,봉담과천로,trunk,248.87,3,3,0,no,0,inside
58858245,봉담과천로,trunk,248.67,2,2,0,no,0,inside
572276568,,service,248.58,13,13,0,no,0,inside
957009102,봉담과천로,trunk,248.22,2,2,0,no,0,inside
58858256,봉담과천로,trunk,247.87,2,2,0,no,0,inside
472039940,사천로,tertiary,247.66,5,5,0,no,0,inside
504546590,,footway,247.55,11,11,0,no,0,inside
155799212,,residential,247.52,8,8,0,no,0,inside
378314633,고천길,residential,247.41,10,10,0,no,0,inside
497330606,안양판교로,primary,246.78,10,10,0,no,0,inside
1377694861,,path,246.68,25,25,0,no,0,inside
427366595,,service,246.56,10,10,0,no,0,inside
378665886,등칙골5길,residential,246.52,10,10,0,no,0,inside
493440384,,service,246.51,9,9,0,no,0,inside
580162087,,cycleway,246.19,8,8,0,no,0,inside
777257875,경수대로,primary,246.1,4,4,0,no,0,inside
392125733,,trunk_link,245.88,12,12,0,no,0,inside
929197039,학현로,tertiary,245.4,4,4,0,no,0,inside
1194779215,,living_street,244.63,7,7,0,no,0,inside
480981884,한밭들1길,service,243.81,3,3,0,no,0,inside
155793707,,service,243.51,4,4,0,no,0,inside
58800549,봉담과천로,trunk,243.18,4,4,0,no,0,inside
58800551,봉담과천로,trunk,242.24,4,4,0,no,0,inside
1194779161,학현로,residential,242.16,17,17,0,no,0,inside
601034118,,residential,241.88,7,7,0,no,0,inside
682100873,오봉로,tertiary,241.72,8,8,0,no,0,inside
635189451,,service,241.69,11,11,0,no,0,inside
379077654,정우2길,living_street,241.59,6,6,0,no,0,inside
499605010,,footway,241.5,11,11,0,no,0,inside
452600818,부곡중앙남5길,residential,240.81,7,7,0,no,0,inside
474155677,,trunk_link,240.74,9,9,0,no,0,inside
491135706,,motorway_link,240.26,10,10,0,no,0,inside
155809522,,living_street,240.04,9,9,0,no,0,inside
538623979,,motorway_link,240.01,6,6,0,no,0,inside
957009099,봉담과천로,trunk,239.82,2,2,0,no,0,inside
475583357,홍치골길,residential,239.66,4,4,0,no,0,inside
727657931,의일로,secondary,239.05,7,7,0,no,0,inside
156599665,,residential,238.88,6,6,0,no,0,inside
427669585,,unclassified,238.63,7,7,0,no,0,inside
452646597,,residential,238.55,9,9,0,no,0,inside
403953822,봉담과천로,trunk,238.26,3,3,0,no,0,inside
910663742,경수대로,primary,237.68,3,3,0,no,0,inside
1028967577,,path,236.97,15,15,0,no,0,inside
670358692,,footway,236.57,4,4,0,no,0,inside
62345313,,unclassified,236.48,6,6,0,no,0,inside
474155661,,service,236.28,16,16,0,no,0,inside
58858255,수도권제1순환고속도로,motorway,236.19,2,2,0,no,0,inside
499605003,,footway,235.98,13,13,0,no,0,inside
1422496429,,service,235.56,7,7,0,no,0,inside
1237128094,백운호수둘레길,footway,234.77,12,12,0,no,0,inside
580288728,백운호수로,tertiary,233.49,5,5,0,no,0,inside
1135570834,,path,232.13,16,16,0,no,0,inside
708418778,,service,231.97,5,5,0,no,0,inside
58858232,,motorway_link,231.01,5,5,0,no,0,inside
808171401,,residential,230.83,4,4,0,no,0,inside
361922207,갈미안로,tertiary,230.52,6,6,0,no,0,inside
1460188276,,unclassified,230.4,10,10,0,no,0,inside
1187715976,,track,230.2,16,16,0,no,0,inside
479841098,창말윗길,residential,230.06,4,4,0,no,0,inside
607123662,,service,229.84,10,10,0,no,0,inside
58858251,수도권제1순환고속도로,motorway,229.54,2,2,0,no,0,inside
1231698996,,track,229.37,8,8,0,no,0,inside
155809498,부곡중앙북9길,residential,229.05,4,4,0,no,0,inside
516328720,장안중앙로,tertiary,228.65,10,10,0,no,0,inside
800993205,,motorway_link,228.38,3,3,0,no,0,inside
604093415,부곡사길,unclassified,226.97,13,13,0,no,0,inside
488599682,,service,226.3,2,2,0,no,0,inside
777257872,경수대로,primary,226.22,6,6,0,no,0,inside
480983892,향촌길,residential,224.55,8,8,0,no,0,inside
983745088,,service,223.44,3,3,0,no,0,inside
480981889,월암새터마을길,service,223.38,12,12,0,no,0,inside
604093259,백운안1길,residential,223.36,6,6,0,no,0,inside
1126602599,,motorway_link,222.84,23,23,0,no,0,inside
580149845,,service,222.5,6,6,0,no,0,inside
1235185552,경수대로,primary,222.04,5,5,0,no,0,inside
377804719,고천공업로,unclassified,221.98,9,9,0,no,0,inside
777257874,경수대로,primary,221.81,5,5,0,no,0,inside
1228546904,,path,220.78,27,27,0,no,0,inside
392125741,,trunk_link,219.98,9,9,0,no,0,inside
1454713758,봇들로,residential,219.29,9,9,0,no,0,inside
378848037,청백리로,residential,219.09,6,6,0,no,0,inside
688576582,백운호수로,tertiary,218.49,6,6,0,no,0,inside
815177633,학의천자전거길,cycleway,217.52,3,3,0,no,0,inside
696845972,,path,216.86,17,17,0,no,0,inside
475582908,,trunk_link,216.02,4,4,0,no,0,inside
58858269,,trunk_link,215.39,6,6,0,no,0,inside
688576595,바라산로,tertiary,214.48,5,5,0,no,0,inside
452646683,골잿말길,residential,214.02,7,7,0,no,0,inside
1279615348,,service,213.94,6,6,0,no,0,inside
285240583,하오개로,tertiary,213.81,7,7,0,no,0,inside
1186451176,,residential,213.32,7,7,0,no,0,inside
1230236687,,path,213.06,38,38,0,no,0,inside
396671501,봉담과천로,trunk,212.1,3,3,0,no,0,inside
1231691009,백운로,track,212.03,12,12,0,no,0,inside
381695286,봇들1로,residential,211.98,10,10,0,no,0,inside
598536146,오봉산단2로,residential,211.96,7,7,0,no,0,inside
58858233,봉담과천로,trunk,211.84,2,2,0,no,0,inside
1052910963,,path,211.0,12,12,0,no,0,inside
480983897,왕림길,residential,211.0,8,8,0,no,0,inside
381700262,양지편2로,residential,210.32,3,3,0,no,0,inside
461776049,부곡시장길,residential,210.07,7,7,0,no,0,inside
910663748,경수대로,primary,209.81,4,4,0,no,0,inside
501181917,,service,209.77,11,11,0,no,0,inside
589238141,백운호수로3길,residential,209.62,5,5,0,no,0,inside
155788499,부곡중앙남4길,residential,209.27,5,5,0,no,0,inside
1289245195,,track,208.59,8,8,0,no,0,inside
914299975,,pedestrian,208.13,37,37,0,no,0,inside
480981908,골사그내길,living_street,208.02,6,6,0,no,0,inside
1194779211,,living_street,207.63,6,6,0,no,0,inside
1248776662,,footway,207.59,4,4,0,no,0,inside
160553268,등칙골1길,residential,207.3,6,6,0,no,0,inside
452597720,왕소나무길,tertiary,206.62,7,7,0,no,0,inside
1033173864,,footway,206.26,12,12,0,no,0,inside
1289245193,,track,205.59,8,8,0,no,0,inside
627320557,,path,205.49,6,6,0,no,0,inside
452597712,한백이길,residential,205.42,11,11,0,no,0,inside
814355252,골사그내길,residential,204.37,5,5,0,no,0,inside
452600817,부곡공원길,residential,204.3,4,4,0,no,0,inside
914299979,,pedestrian,204.29,23,23,0,no,0,inside
604093379,백운호수로4길,residential,203.94,4,4,0,no,0,inside
815177632,학의천자전거길,cycleway,203.08,4,4,0,no,0,inside
488597575,초평로,tertiary,202.98,9,9,0,no,0,inside
1231691012,,path,202.85,13,13,0,no,0,inside
582107281,고천지하차도,primary,202.57,3,3,0,no,0,inside
1052910966,,path,202.24,9,9,0,no,0,inside
538623983,봉담과천로,trunk,202.0,4,4,0,no,0,inside
913835937,,footway,201.95,9,9,0,no,0,inside
814355259,솔고개길,service,201.11,6,6,0,no,0,inside
285183173,,residential,201.1,3,3,0,no,0,inside
475582906,,service,200.83,13,13,0,no,0,inside
582107263,통미마을길,service,200.78,3,3,0,no,0,inside
